0.494949494949,4.69387755102,-0.777,-7.77E-07
0.515151515152,4.69387755102,-0.7794,-7.794E-07
0.535353535354,4.69387755102,-0.7773,-7.773E-07
0.555555555556,4.69387755102,-0.78,-7.8E-07
0.575757575758,4.69387755102,-0.7816,-7.816E-07
0.59595959596,4.69387755102,-0.7773,-7.773E-07
0.616161616162,4.69387755102,-0.7819,-7.819E-07
0.636363636364,4.69387755102,-0.7861,-7.861E-07
0.656565656566,4.69387755102,-0.7877,-7.877E-07
0.676767676768,4.69387755102,-0.7828,-7.828E-07
0.69696969697,4.69387755102,-0.7822,-7.822E-07
0.717171717172,4.69387755102,-0.7861,-7.861E-07
0.737373737374,4.69387755102,-0.791,-7.91E-07
0.757575757576,4.69387755102,-0.7904,-7.904E-07
0.777777777778,4.69387755102,-0.7935,-7.935E-07
0.79797979798,4.69387755102,-0.7907,-7.907E-07
0.818181818182,4.69387755102,-0.7898,-7.898E-07
0.838383838384,4.69387755102,-0.787,-7.87E-07
0.858585858586,4.69387755102,-0.7919,-7.919E-07
0.878787878788,4.69387755102,-0.7892,-7.892E-07
0.89898989899,4.69387755102,-0.7883,-7.883E-07
0.919191919192,4.69387755102,-0.7916,-7.916E-07
0.939393939394,4.69387755102,-0.7938,-7.938E-07
0.959595959596,4.69387755102,-0.7953,-7.953E-07
0.979797979798,4.69387755102,-0.7968,-7.968E-07
1,4.69387755102,-0.8005,-8.005E-07
-1,5.10204081633,6.2305,6.2305E-06
-0.979797979798,5.10204081633,6.0843,6.0843E-06
-0.959595959596,5.10204081633,5.9369,5.9369E-06
-0.939393939394,5.10204081633,5.7834,5.7834E-06
-0.919191919192,5.10204081633,5.6299,5.6299E-06
-0.89898989899,5.10204081633,5.4517,5.4517E-06
-0.878787878788,5.10204081633,5.3302,5.3302E-06
-0.858585858586,5.10204081633,5.1743,5.1743E-06
-0.838383838384,5.10204081633,5.0247,5.0247E-06
-0.818181818182,5.10204081633,4.8871,4.8871E-06
-0.79797979798,5.10204081633,4.7308,4.7308E-06
-0.777777777778,5.10204081633,4.5697,4.5697E-06
-0.757575757576,5.10204081633,4.4507,4.4507E-06
-0.737373737374,5.10204081633,4.3115,4.3115E-06
-0.717171717172,5.10204081633,4.1577,4.1577E-06
-0.69696969697,5.10204081633,4.0097,4.0097E-06
-0.676767676768,5.10204081633,3.8727,3.8727E-06
-0.656565656566,5.10204081633,3.7405,3.7405E-06
-0.636363636364,5.10204081633,3.6252,3.6252E-06
-0.616161616162,5.10204081633,3.4842,3.4842E-06
-0.59595959596,5.10204081633,3.3463,3.3463E-06
-0.575757575758,5.10204081633,3.1992,3.1992E-06
-0.555555555556,5.10204081633,3.0792,3.0792E-06
-0.535353535354,5.10204081633,2.9346,2.9346E-06
-0.515151515152,5.10204081633,2.8024,2.8024E-06
-0.494949494949,5.10204081633,2.6865,2.6865E-06
-0.474747474747,5.10204081633,2.5552,2.5552E-06
-0.454545454545,5.10204081633,2.4268,2.4268E-06
-0.434343434343,5.10204081633,2.3102,2.3102E-06
-0.414141414141,5.10204081633,2.1701,2.1701E-06
-0.393939393939,5.10204081633,2.0602,2.0602E-06
-0.373737373737,5.10204081633,1.9318,1.9318E-06
-0.353535353535,5.10204081633,1.8286,1.8286E-06
-0.333333333333,5.10204081633,1.7062,1.7062E-06
-0.313131313131,5.10204081633,1.5958,1.5958E-06
-0.292929292929,5.10204081633,1.4771,1.4771E-06
-0.272727272727,5.10204081633,1.3705,1.3705E-06
-0.252525252525,5.10204081633,1.2589,1.2589E-06
-0.232323232323,5.10204081633,1.149,1.149E-06
-0.212121212121,5.10204081633,1.0431,1.0431E-06
-0.191919191919,5.10204081633,0.9427,9.427E-07
-0.171717171717,5.10204081633,0.8365,8.365E-07
-0.151515151515,5.10204081633,0.737,7.37E-07
-0.131313131313,5.10204081633,0.6451,6.451E-07
-0.111111111111,5.10204081633,0.5484,5.484E-07
-0.0909090909091,5.10204081633,0.4581,4.581E-07
-0.0707070707071,5.10204081633,0.3671,3.671E-07
-0.0505050505051,5.10204081633,0.2762,2.762E-07
-0.030303030303,5.10204081633,0.1929,1.929E-07
-0.010101010101,5.10204081633,0.1111,1.111E-07
0.010101010101,5.10204081633,0.0314,3.14E-08
0.030303030303,5.10204081633,-0.0452,-4.52E-08
0.0505050505051,5.10204081633,-0.1181,-1.181E-07
0.0707070707071,5.10204081633,-0.1871,-1.871E-07
0.0909090909091,5.10204081633,-0.2527,-2.527E-07
0.111111111111,5.10204081633,-0.3152,-3.152E-07
0.131313131313,5.10204081633,-0.376,-3.76E-07
0.151515151515,5.10204081633,-0.4312,-4.312E-07
0.171717171717,5.10204081633,-0.48,-4.8E-07
0.191919191919,5.10204081633,-0.5258,-5.258E-07
0.212121212121,5.10204081633,-0.5634,-5.634E-07
0.232323232323,5.10204081633,-0.6,-6E-07
0.252525252525,5.10204081633,-0.6351,-6.351E-07
0.272727272727,5.10204081633,-0.6604,-6.604E-07
0.292929292929,5.10204081633,-0.6839,-6.839E-07
0.313131313131,5.10204081633,-0.7092,-7.092E-07
0.333333333333,5.10204081633,-0.723,-7.23E-07
0.353535353535,5.10204081633,-0.7361,-7.361E-07
0.373737373737,5.10204081633,-0.7483,-7.483E-07
0.393939393939,5.10204081633,-0.752,-7.52E-07
0.414141414141,5.10204081633,-0.7629,-7.629E-07
0.434343434343,5.10204081633,-0.7712,-7.712E-07
0.454545454545,5.10204081633,-0.7819,-7.819E-07
0.474747474747,5.10204081633,-0.7843,-7.843E-07
0.494949494949,5.10204081633,-0.777,-7.77E-07
0.515151515152,5.10204081633,-0.7849,-7.849E-07
0.535353535354,5.10204081633,-0.7834,-7.834E-07
0.555555555556,5.10204081633,-0.7916,-7.916E-07
0.575757575758,5.10204081633,-0.7907,-7.907E-07
0.59595959596,5.10204081633,-0.7953,-7.953E-07
0.616161616162,5.10204081633,-0.7983,-7.983E-07
0.636363636364,5.10204081633,-0.7968,-7.968E-07
0.656565656566,5.10204081633,-0.7965,-7.965E-07
0.676767676768,5.10204081633,-0.7983,-7.983E-07
0.69696969697,5.10204081633,-0.798,-7.98E-07
0.717171717172,5.10204081633,-0.7983,-7.983E-07
0.737373737374,5.10204081633,-0.8008,-8.008E-07
0.757575757576,5.10204081633,-0.8011,-8.011E-07
0.777777777778,5.10204081633,-0.8017,-8.017E-07
0.79797979798,5.10204081633,-0.798,-7.98E-07
0.818181818182,5.10204081633,-0.8014,-8.014E-07
0.838383838384,5.10204081633,-0.8017,-8.017E-07
0.858585858586,5.10204081633,-0.7996,-7.996E-07
0.878787878788,5.10204081633,-0.8093,-8.093E-07
0.89898989899,5.10204081633,-0.8044,-8.044E-07
0.919191919192,5.10204081633,-0.802,-8.02E-07
0.939393939394,5.10204081633,-0.8023,-8.023E-07
0.959595959596,5.10204081633,-0.8047,-8.047E-07
0.979797979798,5.10204081633,-0.8032,-8.032E-07
1,5.10204081633,-0.8026,-8.026E-07
-1,5.51020408163,6.3922,6.3922E-06
-0.979797979798,5.51020408163,6.1874,6.1874E-06
-0.959595959596,5.51020408163,6.0608,6.0608E-06
-0.939393939394,5.51020408163,5.8881,5.8881E-06
-0.919191919192,5.51020408163,5.7224,5.7224E-06
-0.89898989899,5.51020408163,5.5911,5.5911E-06
-0.878787878788,5.51020408163,5.4099,5.4099E-06
-0.858585858586,5.51020408163,5.2847,5.2847E-06
-0.838383838384,5.51020408163,5.1376,5.1376E-06
-0.818181818182,5.51020408163,4.9677,4.9677E-06
-0.79797979798,5.51020408163,4.8523,4.8523E-06
-0.777777777778,5.51020408163,4.6851,4.6851E-06
-0.757575757576,5.51020408163,4.5236,4.5236E-06
-0.737373737374,5.51020408163,4.3848,4.3848E-06
-0.717171717172,5.51020408163,4.2358,4.2358E-06
-0.69696969697,5.51020408163,4.0955,4.0955E-06
-0.676767676768,5.51020408163,3.9395,3.9395E-06
-0.656565656566,5.51020408163,3.7997,3.7997E-06
-0.636363636364,5.51020408163,3.67,3.67E-06
-0.616161616162,5.51020408163,3.5083,3.5083E-06
-0.59595959596,5.51020408163,3.3865,3.3865E-06
-0.575757575758,5.51020408163,3.2474,3.2474E-06
-0.555555555556,5.51020408163,3.1207,3.1207E-06
-0.535353535354,5.51020408163,2.9745,2.9745E-06
-0.515151515152,5.51020408163,2.847,2.847E-06
-0.494949494949,5.51020408163,2.7063,2.7063E-06
-0.474747474747,5.51020408163,2.5748,2.5748E-06
-0.454545454545,5.51020408163,2.4603,2.4603E-06
-0.434343434343,5.51020408163,2.3212,2.3212E-06
-0.414141414141,5.51020408163,2.2028,2.2028E-06
-0.393939393939,5.51020408163,2.084,2.084E-06
-0.373737373737,5.51020408163,1.9617,1.9617E-06
-0.353535353535,5.51020408163,1.8387,1.8387E-06
-0.333333333333,5.51020408163,1.7273,1.7273E-06
-0.313131313131,5.51020408163,1.6119,1.6119E-06
-0.292929292929,5.51020408163,1.4987,1.4987E-06
-0.272727272727,5.51020408163,1.3876,1.3876E-06
-0.252525252525,5.51020408163,1.2717,1.2717E-06
-0.232323232323,5.51020408163,1.1606,1.1606E-06
-0.212121212121,5.51020408163,1.0623,1.0623E-06
-0.191919191919,5.51020408163,0.9555,9.555E-07
-0.171717171717,5.51020408163,0.856,8.56E-07
-0.151515151515,5.51020408163,0.7468,7.468E-07
-0.131313131313,5.51020408163,0.6525,6.525E-07
-0.111111111111,5.51020408163,0.5557,5.557E-07
-0.0909090909091,5.51020408163,0.4611,4.611E-07
-0.0707070707071,5.51020408163,0.3693,3.693E-07
-0.0505050505051,5.51020408163,0.282,2.82E-07
-0.030303030303,5.51020408163,0.1968,1.968E-07
-0.010101010101,5.51020408163,0.1126,1.126E-07
0.010101010101,5.51020408163,0.0314,3.14E-08
0.030303030303,5.51020408163,-0.0458,-4.58E-08
0.0505050505051,5.51020408163,-0.1202,-1.202E-07
0.0707070707071,5.51020408163,-0.1904,-1.904E-07
0.0909090909091,5.51020408163,-0.257,-2.57E-07
0.111111111111,5.51020408163,-0.3226,-3.226E-07
0.131313131313,5.51020408163,-0.3806,-3.806E-07
0.151515151515,5.51020408163,-0.434,-4.34E-07
0.171717171717,5.51020408163,-0.4852,-4.852E-07
0.191919191919,5.51020408163,-0.5331,-5.331E-07
0.212121212121,5.51020408163,-0.5704,-5.704E-07
0.232323232323,5.51020408163,-0.6119,-6.119E-07
0.252525252525,5.51020408163,-0.6409,-6.409E-07
0.272727272727,5.51020408163,-0.6696,-6.696E-07
0.292929292929,5.51020408163,-0.6952,-6.952E-07
0.313131313131,5.51020408163,-0.7141,-7.141E-07
0.333333333333,5.51020408163,-0.7303,-7.303E-07
0.353535353535,5.51020408163,-0.7468,-7.468E-07
0.373737373737,5.51020408163,-0.7562,-7.562E-07
0.393939393939,5.51020408163,-0.7629,-7.629E-07
0.414141414141,5.51020408163,-0.7748,-7.748E-07
0.434343434343,5.51020408163,-0.7809,-7.809E-07
0.454545454545,5.51020408163,-0.7867,-7.867E-07
0.474747474747,5.51020408163,-0.788,-7.88E-07
0.494949494949,5.51020408163,-0.7877,-7.877E-07
0.515151515152,5.51020408163,-0.7901,-7.901E-07
0.535353535354,5.51020408163,-0.7907,-7.907E-07
0.555555555556,5.51020408163,-0.7941,-7.941E-07
0.575757575758,5.51020408163,-0.799,-7.99E-07
0.59595959596,5.51020408163,-0.7986,-7.986E-07
0.616161616162,5.51020408163,-0.7996,-7.996E-07
0.636363636364,5.51020408163,-0.7993,-7.993E-07
0.656565656566,5.51020408163,-0.8078,-8.078E-07
0.676767676768,5.51020408163,-0.8102,-8.102E-07
0.69696969697,5.51020408163,-0.8099,-8.099E-07
0.717171717172,5.51020408163,-0.8081,-8.081E-07
0.737373737374,5.51020408163,-0.8124,-8.124E-07
0.757575757576,5.51020408163,-0.8139,-8.139E-07
0.777777777778,5.51020408163,-0.8115,-8.115E-07
0.79797979798,5.51020408163,-0.8121,-8.121E-07
0.818181818182,5.51020408163,-0.8124,-8.124E-07
0.838383838384,5.51020408163,-0.8124,-8.124E-07
0.858585858586,5.51020408163,-0.8142,-8.142E-07
0.878787878788,5.51020408163,-0.8115,-8.115E-07
0.89898989899,5.51020408163,-0.8105,-8.105E-07
0.919191919192,5.51020408163,-0.8148,-8.148E-07
0.939393939394,5.51020408163,-0.8185,-8.185E-07
0.959595959596,5.51020408163,-0.8145,-8.145E-07
0.979797979798,5.51020408163,-0.8151,-8.151E-07
1,5.51020408163,-0.8194,-8.194E-07
-1,5.91836734694,6.4276,6.4276E-06
-0.979797979798,5.91836734694,6.2866,6.2866E-06
-0.959595959596,5.91836734694,6.1102,6.1102E-06
-0.939393939394,5.91836734694,5.9647,5.9647E-06
-0.919191919192,5.91836734694,5.788,5.788E-06
-0.89898989899,5.91836734694,5.6506,5.6506E-06
-0.878787878788,5.91836734694,5.4825,5.4825E-06
-0.858585858586,5.91836734694,5.3586,5.3586E-06
-0.838383838384,5.91836734694,5.2194,5.2194E-06
-0.818181818182,5.91836734694,5.0488,5.0488E-06
-0.79797979798,5.91836734694,4.8932,4.8932E-06
-0.777777777778,5.91836734694,4.7424,4.7424E-06
-0.757575757576,5.91836734694,4.5703,4.5703E-06
-0.737373737374,5.91836734694,4.4537,4.4537E-06
-0.717171717172,5.91836734694,4.2969,4.2969E-06
-0.69696969697,5.91836734694,4.1458,4.1458E-06
-0.676767676768,5.91836734694,3.988,3.988E-06
-0.656565656566,5.91836734694,3.866,3.866E-06
-0.636363636364,5.91836734694,3.714,3.714E-06
-0.616161616162,5.91836734694,3.5794,3.5794E-06
-0.59595959596,5.91836734694,3.4116,3.4116E-06
-0.575757575758,5.91836734694,3.28,3.28E-06
-0.555555555556,5.91836734694,3.1549,3.1549E-06
-0.535353535354,5.91836734694,3.0054,3.0054E-06
-0.515151515152,5.91836734694,2.8787,2.8787E-06
-0.494949494949,5.91836734694,2.7435,2.7435E-06
-0.474747474747,5.91836734694,2.6144,2.6144E-06
-0.454545454545,5.91836734694,2.4884,2.4884E-06
-0.434343434343,5.91836734694,2.3593,2.3593E-06
-0.414141414141,5.91836734694,2.2366,2.2366E-06
-0.393939393939,5.91836734694,2.1167,2.1167E-06
-0.373737373737,5.91836734694,1.9934,1.9934E-06
-0.353535353535,5.91836734694,1.8704,1.8704E-06
-0.333333333333,5.91836734694,1.7557,1.7557E-06
-0.313131313131,5.91836734694,1.6272,1.6272E-06
-0.292929292929,5.91836734694,1.5149,1.5149E-06
-0.272727272727,5.91836734694,1.4075,1.4075E-06
-0.252525252525,5.91836734694,1.2888,1.2888E-06
-0.232323232323,5.91836734694,1.174,1.174E-06
-0.212121212121,5.91836734694,1.069,1.069E-06
-0.191919191919,5.91836734694,0.9634,9.634E-07
-0.171717171717,5.91836734694,0.8597,8.597E-07
-0.151515151515,5.91836734694,0.7593,7.593E-07
-0.131313131313,5.91836734694,0.6598,6.598E-07
-0.111111111111,5.91836734694,0.5634,5.634E-07
-0.0909090909091,5.91836734694,0.4672,4.672E-07
-0.0707070707071,5.91836734694,0.3748,3.748E-07
-0.0505050505051,5.91836734694,0.2829,2.829E-07
-0.030303030303,5.91836734694,0.1974,1.974E-07
-0.010101010101,5.91836734694,0.1135,1.135E-07
0.010101010101,5.91836734694,0.0314,3.14E-08
0.030303030303,5.91836734694,-0.0464,-4.64E-08
0.0505050505051,5.91836734694,-0.1212,-1.212E-07
0.0707070707071,5.91836734694,-0.1923,-1.923E-07
0.0909090909091,5.91836734694,-0.26,-2.6E-07
0.111111111111,5.91836734694,-0.325,-3.25E-07
0.131313131313,5.91836734694,-0.3815,-3.815E-07
0.151515151515,5.91836734694,-0.4388,-4.388E-07
0.171717171717,5.91836734694,-0.4922,-4.922E-07
0.191919191919,5.91836734694,-0.5389,-5.389E-07
0.212121212121,5.91836734694,-0.5783,-5.783E-07
0.232323232323,5.91836734694,-0.614,-6.14E-07
0.252525252525,5.91836734694,-0.6491,-6.491E-07
0.272727272727,5.91836734694,-0.6757,-6.757E-07
0.292929292929,5.91836734694,-0.6989,-6.989E-07
0.313131313131,5.91836734694,-0.722,-7.22E-07
0.333333333333,5.91836734694,-0.7358,-7.358E-07
0.353535353535,5.91836734694,-0.7501,-7.501E-07
0.373737373737,5.91836734694,-0.7629,-7.629E-07
0.393939393939,5.91836734694,-0.7715,-7.715E-07
0.414141414141,5.91836734694,-0.7812,-7.812E-07
0.434343434343,5.91836734694,-0.7928,-7.928E-07
0.454545454545,5.91836734694,-0.7959,-7.959E-07
0.474747474747,5.91836734694,-0.8008,-8.008E-07
0.494949494949,5.91836734694,-0.8023,-8.023E-07
0.515151515152,5.91836734694,-0.8029,-8.029E-07
0.535353535354,5.91836734694,-0.8063,-8.063E-07
0.555555555556,5.91836734694,-0.8069,-8.069E-07
0.575757575758,5.91836734694,-0.8072,-8.072E-07
0.59595959596,5.91836734694,-0.8127,-8.127E-07
0.616161616162,5.91836734694,-0.8133,-8.133E-07
0.636363636364,5.91836734694,-0.8154,-8.154E-07
0.656565656566,5.91836734694,-0.816,-8.16E-07
0.676767676768,5.91836734694,-0.8191,-8.191E-07
0.69696969697,5.91836734694,-0.8154,-8.154E-07
0.717171717172,5.91836734694,-0.8197,-8.197E-07
0.737373737374,5.91836734694,-0.8176,-8.176E-07
0.757575757576,5.91836734694,-0.8124,-8.124E-07
0.777777777778,5.91836734694,-0.8194,-8.194E-07
0.79797979798,5.91836734694,-0.8209,-8.209E-07
0.818181818182,5.91836734694,-0.8182,-8.182E-07
0.838383838384,5.91836734694,-0.8231,-8.231E-07
0.858585858586,5.91836734694,-0.8224,-8.224E-07
0.878787878788,5.91836734694,-0.8246,-8.246E-07
0.89898989899,5.91836734694,-0.8234,-8.234E-07
0.919191919192,5.91836734694,-0.8215,-8.215E-07
0.939393939394,5.91836734694,-0.8243,-8.243E-07
0.959595959596,5.91836734694,-0.8273,-8.273E-07
0.979797979798,5.91836734694,-0.827,-8.27E-07
1,5.91836734694,-0.8246,-8.246E-07
-1,6.32653061224,6.524,6.524E-06
-0.979797979798,6.32653061224,6.3672,6.3672E-06
-0.959595959596,6.32653061224,6.2018,6.2018E-06
-0.939393939394,6.32653061224,6.08,6.08E-06
-0.919191919192,6.32653061224,5.8997,5.8997E-06
-0.89898989899,6.32653061224,5.7169,5.7169E-06
-0.878787878788,6.32653061224,5.5664,5.5664E-06
-0.858585858586,6.32653061224,5.426,5.426E-06
-0.838383838384,6.32653061224,5.2737,5.2737E-06
-0.818181818182,6.32653061224,5.1138,5.1138E-06
-0.79797979798,6.32653061224,4.9893,4.9893E-06
-0.777777777778,6.32653061224,4.823,4.823E-06
-0.757575757576,6.32653061224,4.6426,4.6426E-06
-0.737373737374,6.32653061224,4.5126,4.5126E-06
-0.717171717172,6.32653061224,4.3506,4.3506E-06
-0.69696969697,6.32653061224,4.2105,4.2105E-06
-0.676767676768,6.32653061224,4.071,4.071E-06
-0.656565656566,6.32653061224,3.9233,3.9233E-06
-0.636363636364,6.32653061224,3.7521,3.7521E-06
-0.616161616162,6.32653061224,3.6111,3.6111E-06
-0.59595959596,6.32653061224,3.4738,3.4738E-06
-0.575757575758,6.32653061224,3.3408,3.3408E-06
-0.555555555556,6.32653061224,3.2089,3.2089E-06
-0.535353535354,6.32653061224,3.0725,3.0725E-06
-0.515151515152,6.32653061224,2.9181,2.9181E-06
-0.494949494949,6.32653061224,2.7835,2.7835E-06
-0.474747474747,6.32653061224,2.6462,2.6462E-06
-0.454545454545,6.32653061224,2.5397,2.5397E-06
-0.434343434343,6.32653061224,2.3904,2.3904E-06
-0.414141414141,6.32653061224,2.2791,2.2791E-06
-0.393939393939,6.32653061224,2.1463,2.1463E-06
-0.373737373737,6.32653061224,2.0142,2.0142E-06
-0.353535353535,6.32653061224,1.8909,1.8909E-06
-0.333333333333,6.32653061224,1.7691,1.7691E-06
-0.313131313131,6.32653061224,1.6553,1.6553E-06
-0.292929292929,6.32653061224,1.5359,1.5359E-06
-0.272727272727,6.32653061224,1.4264,1.4264E-06
-0.252525252525,6.32653061224,1.3077,1.3077E-06
-0.232323232323,6.32653061224,1.1966,1.1966E-06
-0.212121212121,6.32653061224,1.087,1.087E-06
-0.191919191919,6.32653061224,0.9769,9.769E-07
-0.171717171717,6.32653061224,0.8743,8.743E-07
-0.151515151515,6.32653061224,0.7724,7.724E-07
-0.131313131313,6.32653061224,0.668,6.68E-07
-0.111111111111,6.32653061224,0.5688,5.688E-07
-0.0909090909091,6.32653061224,0.4749,4.749E-07
-0.0707070707071,6.32653061224,0.3793,3.793E-07
-0.0505050505051,6.32653061224,0.2884,2.884E-07
-0.030303030303,6.32653061224,0.2005,2.005E-07
-0.010101010101,6.32653061224,0.1157,1.157E-07
0.010101010101,6.32653061224,0.0317,3.17E-08
0.030303030303,6.32653061224,-0.047,-4.7E-08
0.0505050505051,6.32653061224,-0.1218,-1.218E-07
0.0707070707071,6.32653061224,-0.1941,-1.941E-07
0.0909090909091,6.32653061224,-0.2618,-2.618E-07
0.111111111111,6.32653061224,-0.3271,-3.271E-07
0.131313131313,6.32653061224,-0.3888,-3.888E-07
0.151515151515,6.32653061224,-0.4449,-4.449E-07
0.171717171717,6.32653061224,-0.4932,-4.932E-07
0.191919191919,6.32653061224,-0.5438,-5.438E-07
0.212121212121,6.32653061224,-0.5878,-5.878E-07
0.232323232323,6.32653061224,-0.6232,-6.232E-07
0.252525252525,6.32653061224,-0.6567,-6.567E-07
0.272727272727,6.32653061224,-0.6863,-6.863E-07
0.292929292929,6.32653061224,-0.7077,-7.077E-07
0.313131313131,6.32653061224,-0.7257,-7.257E-07
0.333333333333,6.32653061224,-0.7486,-7.486E-07
0.353535353535,6.32653061224,-0.7571,-7.571E-07
0.373737373737,6.32653061224,-0.7739,-7.739E-07
0.393939393939,6.32653061224,-0.7849,-7.849E-07
0.414141414141,6.32653061224,-0.787,-7.87E-07
0.434343434343,6.32653061224,-0.7983,-7.983E-07
0.454545454545,6.32653061224,-0.8044,-8.044E-07
0.474747474747,6.32653061224,-0.8047,-8.047E-07
0.494949494949,6.32653061224,-0.8102,-8.102E-07
0.515151515152,6.32653061224,-0.8136,-8.136E-07
0.535353535354,6.32653061224,-0.8194,-8.194E-07
0.555555555556,6.32653061224,-0.8136,-8.136E-07
0.575757575758,6.32653061224,-0.8139,-8.139E-07
0.59595959596,6.32653061224,-0.8136,-8.136E-07
0.616161616162,6.32653061224,-0.8221,-8.221E-07
0.636363636364,6.32653061224,-0.8185,-8.185E-07
0.656565656566,6.32653061224,-0.82,-8.2E-07
0.676767676768,6.32653061224,-0.8209,-8.209E-07
0.69696969697,6.32653061224,-0.8231,-8.231E-07
0.717171717172,6.32653061224,-0.8221,-8.221E-07
0.737373737374,6.32653061224,-0.8276,-8.276E-07
0.757575757576,6.32653061224,-0.8224,-8.224E-07
0.777777777778,6.32653061224,-0.8224,-8.224E-07
0.79797979798,6.32653061224,-0.8237,-8.237E-07
0.818181818182,6.32653061224,-0.8255,-8.255E-07
0.838383838384,6.32653061224,-0.8246,-8.246E-07
0.858585858586,6.32653061224,-0.8255,-8.255E-07
0.878787878788,6.32653061224,-0.8264,-8.264E-07
0.89898989899,6.32653061224,-0.8301,-8.301E-07
0.919191919192,6.32653061224,-0.8292,-8.292E-07
0.939393939394,6.32653061224,-0.8331,-8.331E-07
0.959595959596,6.32653061224,-0.8322,-8.322E-07
0.979797979798,6.32653061224,-0.8273,-8.273E-07
1,6.32653061224,-0.8316,-8.316E-07
-1,6.73469387755,6.5836,6.5836E-06
-0.979797979798,6.73469387755,6.4481,6.4481E-06
-0.959595959596,6.73469387755,6.3205,6.3205E-06
-0.939393939394,6.73469387755,6.1182,6.1182E-06
-0.919191919192,6.73469387755,5.961,5.961E-06
-0.89898989899,6.73469387755,5.7932,5.7932E-06
-0.878787878788,6.73469387755,5.6702,5.6702E-06
-0.858585858586,6.73469387755,5.4935,5.4935E-06
-0.838383838384,6.73469387755,5.3006,5.3006E-06
-0.818181818182,6.73469387755,5.1663,5.1663E-06
-0.79797979798,6.73469387755,4.9979,4.9979E-06
-0.777777777778,6.73469387755,4.8688,4.8688E-06
-0.757575757576,6.73469387755,4.7021,4.7021E-06
-0.737373737374,6.73469387755,4.5361,4.5361E-06
-0.717171717172,6.73469387755,4.3967,4.3967E-06
-0.69696969697,6.73469387755,4.2453,4.2453E-06
-0.676767676768,6.73469387755,4.1287,4.1287E-06
-0.656565656566,6.73469387755,3.9664,3.9664E-06
-0.636363636364,6.73469387755,3.8156,3.8156E-06
-0.616161616162,6.73469387755,3.6661,3.6661E-06
-0.59595959596,6.73469387755,3.5178,3.5178E-06
-0.575757575758,6.73469387755,3.3722,3.3722E-06
-0.555555555556,6.73469387755,3.2208,3.2208E-06
-0.535353535354,6.73469387755,3.1146,3.1146E-06
-0.515151515152,6.73469387755,2.9495,2.9495E-06
-0.494949494949,6.73469387755,2.8159,2.8159E-06
-0.474747474747,6.73469387755,2.6865,2.6865E-06
-0.454545454545,6.73469387755,2.5543,2.5543E-06
-0.434343434343,6.73469387755,2.417,2.417E-06
-0.414141414141,6.73469387755,2.2891,2.2891E-06
-0.393939393939,6.73469387755,2.1796,2.1796E-06
-0.373737373737,6.73469387755,2.0456,2.0456E-06
-0.353535353535,6.73469387755,1.9049,1.9049E-06
-0.333333333333,6.73469387755,1.8005,1.8005E-06
-0.313131313131,6.73469387755,1.6687,1.6687E-06
-0.292929292929,6.73469387755,1.5494,1.5494E-06
-0.272727272727,6.73469387755,1.4328,1.4328E-06
-0.252525252525,6.73469387755,1.3168,1.3168E-06
-0.232323232323,6.73469387755,1.2057,1.2057E-06
-0.212121212121,6.73469387755,1.0983,1.0983E-06
-0.191919191919,6.73469387755,0.9851,9.851E-07
-0.171717171717,6.73469387755,0.8771,8.771E-07
-0.151515151515,6.73469387755,0.78,7.8E-07
-0.131313131313,6.73469387755,0.6757,6.757E-07
-0.111111111111,6.73469387755,0.5759,5.759E-07
-0.0909090909091,6.73469387755,0.4755,4.755E-07
-0.0707070707071,6.73469387755,0.3809,3.809E-07
-0.0505050505051,6.73469387755,0.2905,2.905E-07
-0.030303030303,6.73469387755,0.202,2.02E-07
-0.010101010101,6.73469387755,0.116,1.16E-07
0.010101010101,6.73469387755,0.032,3.2E-08
0.030303030303,6.73469387755,-0.0479,-4.79E-08
0.0505050505051,6.73469387755,-0.1236,-1.236E-07
0.0707070707071,6.73469387755,-0.1953,-1.953E-07
0.0909090909091,6.73469387755,-0.2646,-2.646E-07
0.111111111111,6.73469387755,-0.3296,-3.296E-07
0.131313131313,6.73469387755,-0.3903,-3.903E-07
0.151515151515,6.73469387755,-0.4474,-4.474E-07
0.171717171717,6.73469387755,-0.4977,-4.977E-07
0.191919191919,6.73469387755,-0.5457,-5.457E-07
0.212121212121,6.73469387755,-0.5905,-5.905E-07
0.232323232323,6.73469387755,-0.6305,-6.305E-07
0.252525252525,6.73469387755,-0.6604,-6.604E-07
0.272727272727,6.73469387755,-0.6885,-6.885E-07
0.292929292929,6.73469387755,-0.7129,-7.129E-07
0.313131313131,6.73469387755,-0.7318,-7.318E-07
0.333333333333,6.73469387755,-0.7477,-7.477E-07
0.353535353535,6.73469387755,-0.7639,-7.639E-07
0.373737373737,6.73469387755,-0.7776,-7.776E-07
0.393939393939,6.73469387755,-0.7867,-7.867E-07
0.414141414141,6.73469387755,-0.7913,-7.913E-07
0.434343434343,6.73469387755,-0.8066,-8.066E-07
0.454545454545,6.73469387755,-0.8124,-8.124E-07
0.474747474747,6.73469387755,-0.8163,-8.163E-07
0.494949494949,6.73469387755,-0.813,-8.13E-07
0.515151515152,6.73469387755,-0.8212,-8.212E-07
0.535353535354,6.73469387755,-0.8203,-8.203E-07
0.555555555556,6.73469387755,-0.8258,-8.258E-07
0.575757575758,6.73469387755,-0.8182,-8.182E-07
